"station","date","layer","secchi_lo","secchi_hi","secchi_symbol","chla_lo","chla_hi","chla_symbol","do_lo","do_hi","do_symbol","tn_lo","tn_hi","tn_symbol","tp_lo","tp_hi","tp_symbol","po4f_lo","po4f_hi","po4f_symbol","pp_lo","pp_hi","pp_symbol","tdp_lo","tdp_hi","tdp_symbol","no23f_lo","no23f_hi","no23f_symbol","nh4f_lo","nh4f_hi","nh4f_symbol","tdn_lo","tdn_hi","tdn_symbol","pn_lo","pn_hi","pn_symbol","tss_lo","tss_hi","tss_symbol"
"CB3.3C",2007-04-24,"S",0.5,0.5," ",19.064,19.064," ",12.83,12.83," ",1.573,1.573," ",0.0579,0.0579," ",0.0035,0.0035," ",0.0464,0.0464," ",0.0115,0.0115," ",1.12,1.12," ",0.034,0.034," ",1.27,1.27," ",0.303,0.303," ",13.5,13.5," "
"CB3.3C",2007-05-09,"B",NA,NA," ",26.3155,26.3155," ",1.9,1.9," ",0.959,0.959," ",0.05715,0.05715," ",0.00175,0.00175," ",0.04655,0.04655," ",0.0106,0.0106," ",0.08785,0.08785," ",0.1315,0.1315," ",0.52,0.52," ",0.439,0.439," ",25,25," "
"CB3.3C",2007-05-09,"S",0.6,0.6," ",16.447,16.447," ",13.4,13.4," ",1.121,1.121," ",0.0266,0.0266," ",7e-04,7e-04," ",0.0205,0.0205," ",0.0061,0.0061," ",0.575,0.575," ",0.009,0.009," ",0.87,0.87," ",0.251,0.251," ",9.6,9.6," "
"CB3.3C",2007-05-22,"B",NA,NA," ",8.074,8.074," ",0.47,0.47," ",0.681,0.681," ",0.03455,0.03455," ",0.0054,0.0054," ",0.01465,0.01465," ",0.0199,0.0199," ",0.00955,0.00955," ",0.165,0.165," ",0.525,0.525," ",0.156,0.156," ",6.45,6.45," "
"CB3.3C",2007-05-22,"S",0.6,0.6," ",21.83,21.83," ",12.03,12.03," ",0.956,0.956," ",0.0336,0.0336," ",0.0034,0.0034," ",0.0244,0.0244," ",0.0092,0.0092," ",0.338,0.338," ",0.003,0.003," ",0.58,0.58," ",0.376,0.376," ",11.6,11.6," "
"CB3.3C",2007-06-05,"B",NA,NA," ",5.9805,5.9805," ",0.43,0.43," ",0.8835,0.8835," ",0.08075,0.08075," ",0.0233,0.0233," ",0.0451,0.0451," ",0.03565,0.03565," ",0.0194,0.0194," ",0.3185,0.3185," ",0.58,0.58," ",0.3035,0.3035," ",31,31," "
"CB3.3C",2007-06-05,"S",0.5,0.5," ",20.933,20.933," ",8.6,8.6," ",0.854,0.854," ",0.0513,0.0513," ",0.0026,0.0026," ",0.0371,0.0371," ",0.0142,0.0142," ",0.169,0.169," ",0.058,0.058," ",0.44,0.44," ",0.414,0.414," ",8,8," "
"CB3.3C",2007-06-19,"B",NA,NA," ",2.5415,2.5415," ",0.26,0.26," ",1.0595,1.0595," ",0.0436,0.0436," ",0.01625,0.01625," ",0.0174,0.0174," ",0.0262,0.0262," ",0.00975,0.00975," ",0.3815,0.3815," ",0.88,0.88," ",0.1795,0.1795," ",8.25,8.25," "
"CB3.3C",2007-06-19,"S",0.4,0.4," ",65.191,65.191," ",11.17,11.17," ",1.233,1.233," ",0.0844,0.0844," ",0.008,0.008," ",0.062,0.062," ",0.0224,0.0224," ",0.0124,0.0124," ",0.008,0.008," ",0.3,0.3," ",0.933,0.933," ",12,12," "
"CB3.3C",2007-07-10,"B",NA,NA," ",4.0375,4.0375," ",0.2,0.2," ",0.774,0.774," ",0.10525,0.10525," ",0.05955,0.05955," ",0.0278,0.0278," ",0.07745,0.07745," ",0.0058,0.0058," ",0.2845,0.2845," ",0.545,0.545," ",0.229,0.229," ",18.55,18.55," "
"CB3.3C",2007-07-10,"S",0.5,0.5," ",6.978,6.978," ",7.53,7.53," ",0.77,0.77," ",0.0551,0.0551," ",0.0056,0.0056," ",0.0388,0.0388," ",0.0163,0.0163," ",0.0016,0.0016," ",0.018,0.018," ",0.26,0.26," ",0.51,0.51," ",8.8,8.8," "
"CB3.3C",2007-07-24,"B",NA,NA," ",2.093,2.093," ",0.36,0.36," ",0.5165,0.5165," ",0.0614,0.0614," ",0.0421,0.0421," ",0.01255,0.01255," ",0.04885,0.04885," ",0.00275,0.00275," ",0.138,0.138," ",0.415,0.415," ",0.1015,0.1015," ",5.6,5.6," "
"CB3.3C",2007-07-24,"S",0.6,0.6," ",25.418,25.418," ",9,9," ",0.726,0.726," ",0.0597,0.0597," ",0.0036,0.0036," ",0.0423,0.0423," ",0.0174,0.0174," ",0.0324,0.0324," ",0.01,0.01," ",0.29,0.29," ",0.436,0.436," ",6.8,6.8," "
"CB3.3C",2007-08-07,"B",NA,NA," ",2.093,2.093," ",0.47,0.47," ",0.605,0.605," ",0.1,0.1," ",0.0685,0.0685," ",0.0127,0.0127," ",0.0873,0.0873," ",0.0072,0.0072," ",0.2225,0.2225," ",0.485,0.485," ",0.12,0.12," ",13.6,13.6," "
"CB3.3C",2007-08-07,"S",1,1," ",24.82,24.82," ",9.17,9.17," ",0.678,0.678," ",0.063,0.063," ",0.0054,0.0054," ",0.0415,0.0415," ",0.0215,0.0215," ",0.0052,0.0052," ",0.009,0.009," ",0.27,0.27," ",0.408,0.408," ",13.6,13.6," "
"CB3.3C",2007-08-21,"B",NA,NA," ",1.3225,1.3225," ",0.19,0.19," ",0.57775,0.57775," ",0.11845,0.11845," ",0.0965,0.0965," ",0.0077,0.0077," ",0.11075,0.11075," ",0.0051,0.0051," ",0.2305,0.2305," ",0.49,0.49," ",0.08775,0.08775," ",4.2,4.2," "
"CB3.3C",2007-08-21,"S",1,1," ",12.56,12.56," ",5.32,5.32," ",0.572,0.572," ",0.0648,0.0648," ",0.033,0.033," ",0.018,0.018," ",0.0468,0.0468," ",0.05,0.05," ",0.043,0.043," ",0.37,0.37," ",0.202,0.202," ",6,6," "
"CB3.3C",2007-09-18,"B",NA,NA," ",0.897,0.897," ",NA,NA," ",0.4352,0.4352," ",0.09025,0.09025," ",0.0613,0.0613," ",0.0102,0.0102," ",0.08005,0.08005," ",0.01685,0.01685," ",0.087,0.087," ",0.365,0.365," ",0.0702,0.0702," ",10.55,10.55," "
"CB3.3C",2007-09-18,"S",1.6,1.6," ",8.597,8.597," ",NA,NA," ",0.556,0.556," ",0.0686,0.0686," ",0.0368,0.0368," ",0.0131,0.0131," ",0.0555,0.0555," ",0.0967,0.0967," ",0.005,0.005," ",0.39,0.39," ",0.166,0.166," ",5,5," "
"CB3.3C",2007-10-16,"B",NA,NA," ",1.495,1.495," ",1.08,1.08," ",0.60835,0.60835," ",0.04485,0.04485," ",0.02175,0.02175," ",0.0106,0.0106," ",0.03425,0.03425," ",0.2324,0.2324," ",0.011,0.011," ",0.52,0.52," ",0.08835,0.08835," ",9,9," "
"CB3.3C",2007-10-16,"S",1.1,1.1," ",14.952,14.952," ",8.43,8.43," ",0.625,0.625," ",0.0568,0.0568," ",0.016,0.016," ",0.0195,0.0195," ",0.0373,0.0373," ",0.043,0.043," ",0.008,0.008," ",0.37,0.37," ",0.255,0.255," ",5.8,5.8," "
"CB3.3C",2007-11-08,"B",NA,NA," ",3.289,3.289," ",6.9,6.9," ",0.552,0.552," ",0.04045,0.04045," ",0.01115,0.01115," ",0.0148,0.0148," ",0.02565,0.02565," ",0.1178,0.1178," ",0.035,0.035," ",0.41,0.41," ",0.142,0.142," ",13.05,13.05," "
"CB3.3C",2007-11-08,"S",1.2,1.2," ",9.868,9.868," ",8.9,8.9," ",0.615,0.615," ",0.0426,0.0426," ",0.0153,0.0153," ",0.0139,0.0139," ",0.0287,0.0287," ",0.1441,0.1441," ",0.026,0.026," ",0.42,0.42," ",0.195,0.195," ",11.2,11.2," "
"CB3.3C",2007-12-11,"B",NA,NA," ",10.167,10.167," ",9.1,9.1," ",0.5185,0.5185," ",0.0305,0.0305," ",0.00185,0.00185," ",0.0169,0.0169," ",0.0136,0.0136," ",0.025,0.025," ",0.034,0.034," ",0.365,0.365," ",0.1535,0.1535," ",8.15,8.15," "
"CB3.3C",2007-12-11,"S",1,1," ",12.709,12.709," ",13,13," ",0.971,0.971," ",0.0309,0.0309," ",0.0016,0.0016," ",0.02,0.02," ",0.0109,0.0109," ",0.499,0.499," ",0.001,0.001," ",0.79,0.79," ",0.181,0.181," ",5.4,5.4," "
"CB3.3C",2008-01-16,"B",NA,NA," ",23.1755,23.1755," ",7.4,7.4," ",0.723,0.723," ",0.04775,0.04775," ",0.00205,0.00205," ",0.0342,0.0342," ",0.01355,0.01355," ",0.0615,0.0615," ",0.06,0.06," ",0.415,0.415," ",0.308,0.308," ",22.1,22.1," "
"CB3.3C",2008-01-16,"S",1,1," ",6.878,6.878," ",12.5,12.5," ",1.212,1.212," ",0.0214,0.0214," ",0.0021,0.0021," ",0.0142,0.0142," ",0.0072,0.0072," ",0.812,0.812," ",0.028,0.028," ",1.09,1.09," ",0.122,0.122," ",6,6," "
"CB3.3C",2008-02-18,"B",NA,NA," ",12.1115,12.1115," ",7.8,7.8," ",0.7245,0.7245," ",0.0379,0.0379," ",0.00275,0.00275," ",0.0278,0.0278," ",0.0101,0.0101," ",0.1715,0.1715," ",0.0525,0.0525," ",0.49,0.49," ",0.2345,0.2345," ",16.7,16.7," "
"CB3.3C",2008-02-18,"S",0.8,0.8," ",12.56,12.56," ",12.5,12.5," ",1.043,1.043," ",0.0294,0.0294," ",0.0026,0.0026," ",0.0206,0.0206," ",0.0088,0.0088," ",0.678,0.678," ",0,0.003,"<",0.83,0.83," ",0.213,0.213," ",7.6,7.6," "
"CB3.3C",2008-03-21,"B",NA,NA," ",21.8675,21.8675," ",7.2,7.2," ",1.004,1.004," ",0.0364,0.0364," ",0.00265,0.00265," ",0.02615,0.02615," ",0.01025,0.01025," ",0.184,0.184," ",0.0975,0.0975," ",0.65,0.65," ",0.354,0.354," ",17.55,17.55," "
"CB3.3C",2008-03-21,"S",0.3,0.3," ",5.383,5.383," ",11,11," ",1.265,1.265," ",0.0489,0.0489," ",0.0061,0.0061," ",0.0353,0.0353," ",0.0136,0.0136," ",0.859,0.859," ",0.099,0.099," ",1.09,1.09," ",0.175,0.175," ",25.5,25.5," "
"CB3.3C",2008-04-15,"B",NA,NA," ",6.728,6.728," ",4.5,4.5," ",0.974,0.974," ",0.068,0.068," ",0.0034,0.0034," ",0.0557,0.0557," ",0.0123,0.0123," ",0.1985,0.1985," ",0.1505,0.1505," ",0.6,0.6," ",0.374,0.374," ",33.5,33.5," "
"CB3.3C",2008-04-15,"S",0.5,0.5," ",0.897,0.897," ",8.9,8.9," ",1.0983,1.0983," ",0.0351,0.0351," ",0.0133,0.0133," ",0.0163,0.0163," ",0.0188,0.0188," ",0.767,0.767," ",0.136,0.136," ",1.01,1.01," ",0.0883,0.0883," ",11.6,11.6," "
"CB3.3C",2008-04-29,"B",NA,NA," ",7.0275,7.0275," ",2.6,2.6," ",0.6795,0.6795," ",0.0328,0.0328," ",0.0033,0.0033," ",0.0224,0.0224," ",0.0104,0.0104," ",0.0475,0.0475," ",0.1465,0.1465," ",0.525,0.525," ",0.1545,0.1545," ",11.1,11.1," "
"CB3.3C",2008-04-29,"S",0.8,0.8," ",9.868,9.868," ",9,9," ",1.006,1.006," ",0.0281,0.0281," ",0.0022,0.0022," ",0.0204,0.0204," ",0.0077,0.0077," ",0.38,0.38," ",0.078,0.078," ",0.85,0.85," ",0.156,0.156," ",7.2,7.2," "
"CB3.3C",2008-05-15,"B",NA,NA," ",12.56,12.56," ",1,1," ",0.835,0.835," ",0.0409,0.0409," ",0.00445,0.00445," ",0.02795,0.02795," ",0.01295,0.01295," ",0.1115,0.1115," ",0.114,0.114," ",0.555,0.555," ",0.28,0.28," ",12.8,12.8," "
"CB3.3C",2008-05-15,"S",0.8,0.8," ",99.182,99.182," ",16.1,16.1," ",1.7,1.7," ",0.1019,0.1019," ",0.0032,0.0032," ",0.0936,0.0936," ",0.0083,0.0083," ",0.427,0.427," ",0.008,0.008," ",0.65,0.65," ",1.05,1.05," ",24.7,24.7," "
"CB3.3C",2008-05-29,"B",NA,NA," ",3.845,3.845," ",0.6,0.6," ",0.731,0.731," ",0.0451,0.0451," ",0.00615,0.00615," ",0.027,0.027," ",0.0181,0.0181," ",0.1017,0.1017," ",0.268,0.268," ",0.615,0.615," ",0.116,0.116," ",5.45,5.45," "
"CB3.3C",2008-05-29,"S",0.7,0.7," ",20.634,20.634," ",10.3,10.3," ",0.905,0.905," ",0.0524,0.0524," ",0.0029,0.0029," ",0.0407,0.0407," ",0.0117,0.0117," ",0.325,0.325," ",0.016,0.016," ",0.56,0.56," ",0.345,0.345," ",11.1,11.1," "
"CB3.3C",2008-06-10,"B",NA,NA," ",0.598,0.598," ",0.8,0.8," ",0.80535,0.80535," ",0.04395,0.04395," ",0.02135,0.02135," ",0.01205,0.01205," ",0.0319,0.0319," ",0.06225,0.06225," ",0.3495,0.3495," ",0.715,0.715," ",0.09035,0.09035," ",5.1,5.1," "
"CB3.3C",2008-06-10,"S",0.8,0.8," ",18.241,18.241," ",9.1,9.1," ",0.764,0.764," ",0.0489,0.0489," ",0.0037,0.0037," ",0.0327,0.0327," ",0.0162,0.0162," ",0.1113,0.1113," ",0.004,0.004," ",0.4,0.4," ",0.364,0.364," ",7.2,7.2," "
"CB3.3C",2008-06-24,"B",NA,NA," ",1.9435,1.9435," ",0.2,0.2," ",0.7465,0.7465," ",0.07535,0.07535," ",0.03125,0.03125," ",0.0119,0.0119," ",0.06345,0.06345," ",0.00405,0.00405," ",0.3035,0.3035," ",0.625,0.625," ",0.1215,0.1215," ",6.65,6.65," "
"CB3.3C",2008-06-24,"S",0.8,0.8," ",22.129,22.129," ",9.2,9.2," ",0.675,0.675," ",0.0497,0.0497," ",0.0031,0.0031," ",0.0359,0.0359," ",0.0138,0.0138," ",0.0402,0.0402," ",0.002,0.002," ",0.29,0.29," ",0.385,0.385," ",9.2,9.2," "
"CB3.3C",2008-07-08,"B",NA,NA," ",4.2365,4.2365," ",0.2,0.2," ",0.899,0.899," ",0.1413,0.1413," ",0.0921,0.0921," ",0.0333,0.0333," ",0.108,0.108," ",0.00375,0.00375," ",0.423,0.423," ",0.625,0.625," ",0.274,0.274," ",27.7,27.7," "
"CB3.3C",2008-07-08,"S",0.7,0.7," ",26.486,26.486," ",8.4,8.4," ",0.788,0.788," ",0.062,0.062," ",0.0063,0.0063," ",0.0438,0.0438," ",0.0182,0.0182," ",0.0026,0.0026," ",0.011,0.011," ",0.28,0.28," ",0.508,0.508," ",12.4,12.4," "
"CB3.3C",2008-07-22,"B",NA,NA," ",1.346,1.346," ",0.3,0.3," ",0.83675,0.83675," ",0.15525,0.15525," ",0.12105,0.12105," ",0.00905,0.00905," ",0.1462,0.1462," ",0.0032,0.0032," ",0.4705,0.4705," ",0.75,0.75," ",0.08675,0.08675," ",4.4,4.4," "
"CB3.3C",2008-07-22,"S",0.7,0.7," ",24.222,24.222," ",7.8,7.8," ",0.576,0.576," ",0.0495,0.0495," ",0.0036,0.0036," ",0.0331,0.0331," ",0.0164,0.0164," ",7e-04,7e-04," ",0.007,0.007," ",0.26,0.26," ",0.316,0.316," ",7.6,7.6," "
"CB3.3C",2008-08-12,"B",NA,NA," ",2.2425,2.2425," ",0.3,0.3," ",0.839,0.839," ",0.1172,0.1172," ",0.0803,0.0803," ",0.0114,0.0114," ",0.106,0.106," ",0.0042,0.0042," ",0.3375,0.3375," ",0.71,0.71," ",0.1355,0.1355," ",13.3,13.3," "
"CB3.3C",2008-08-12,"S",1,1," ",17.045,17.045," ",8.2,8.2," ",0.635,0.635," ",0.0426,0.0426," ",0.0047,0.0047," ",0.0291,0.0291," ",0.0135,0.0135," ",0.003,0.003," ",0.008,0.008," ",0.31,0.31," ",0.325,0.325," ",5.2,5.2," "
"CB3.3C",2008-08-26,"B",NA,NA," ",5.383,5.383," ",0.2,0.2," ",0.916,0.916," ",0.1576,0.1576," ",0.0992,0.0992," ",0.0358,0.0358," ",0.1218,0.1218," ",0.00565,0.00565," ",0.3405,0.3405," ",0.565,0.565," ",0.351,0.351," ",35.85,35.85," "
"CB3.3C",2008-08-26,"S",0.8,0.8," ",13.884,13.884," ",6,6," ",0.59,0.59," ",0.0683,0.0683," ",0.0309,0.0309," ",0.0248,0.0248," ",0.0435,0.0435," ",0.0158,0.0158," ",0.083,0.083," ",0.33,0.33," ",0.26,0.26," ",8.8,8.8," "
"CB3.3C",2008-09-17,"B",NA,NA," ",0.7475,0.7475," ",0.2,0.2," ",0.6365,0.6365," ",0.10785,0.10785," ",0.07525,0.07525," ",0.01865,0.01865," ",0.0892,0.0892," ",0.01545,0.01545," ",0.1975,0.1975," ",0.525,0.525," ",0.1115,0.1115," ",7.5,7.5," "
"CB3.3C",2008-09-17,"S",1.1,1.1," ",1.3,1.3," ",8,8," ",0.584,0.584," ",0.0531,0.0531," ",0.0127,0.0127," ",0.0209,0.0209," ",0.0322,0.0322," ",0.0291,0.0291," ",0.01,0.01," ",0.34,0.34," ",0.244,0.244," ",6.8,6.8," "
"CB3.3C",2008-10-21,"B",NA,NA," ",3.8875,3.8875," ",2.7,2.7," ",0.624,0.624," ",0.04275,0.04275," ",0.01165,0.01165," ",0.0168,0.0168," ",0.02595,0.02595," ",0.07595,0.07595," ",0.0715,0.0715," ",0.49,0.49," ",0.134,0.134," ",14.6,14.6," "
"CB3.3C",2008-10-21,"S",1.2,1.2," ",23.591,23.591," ",9.2,9.2," ",0.687,0.687," ",0.032,0.032," ",0.0032,0.0032," ",0.0192,0.0192," ",0.0128,0.0128," ",0.0237,0.0237," ",-0.009,-0.009," ",0.29,0.29," ",0.397,0.397," ",16.8,16.8," "
"CB3.3C",2008-11-19,"B",NA,NA," ",4.486,4.486," ",7.4,7.4," ",0.496,0.496," ",0.0387,0.0387," ",0.0084,0.0084," ",0.01805,0.01805," ",0.02065,0.02065," ",0.0478,0.0478," ",0.0735,0.0735," ",0.38,0.38," ",0.116,0.116," ",14.95,14.95," "
"CB3.3C",2008-11-19,"S",1.3,1.3," ",6.28,6.28," ",9.7,9.7," ",0.62,0.62," ",0.0366,0.0366," ",0.0121,0.0121," ",0.0127,0.0127," ",0.0239,0.0239," ",0.164,0.164," ",0.066,0.066," ",0.51,0.51," ",0.11,0.11," ",6.4,6.4," "
"CB3.3C",2008-12-17,"B",NA,NA," ",14.2045,14.2045," ",10.6,10.6," ",0.573,0.573," ",0.0375,0.0375," ",0.0027,0.0027," ",0.02585,0.02585," ",0.01165,0.01165," ",0.0269,0.0269," ",0.011,0.011," ",0.305,0.305," ",0.273,0.273," ",12.9,12.9," "
"CB3.3C",2008-12-17,"S",0.8,0.8," ",11.663,11.663," ",13.2,13.2," ",0.87,0.87," ",0.0334,0.0334," ",0.0025,0.0025," ",0.0233,0.0233," ",0.0101,0.0101," ",0.3483,0.3483," ",0.001,0.001," ",0.63,0.63," ",0.24,0.24," ",5.2,5.2," "
"CB3.3C",2009-01-26,"B",NA,NA," ",23.496,23.496," ",9,9," ",0.7855,0.7855," ",0.0394,0.0394," ",0.00285,0.00285," ",0.02915,0.02915," ",0.01025,0.01025," ",0.105,0.105," ",0.0145,0.0145," ",0.425,0.425," ",0.3605,0.3605," ",14.9,14.9," "
"CB3.3C",2009-01-26,"S",1.6,1.6," ",17.942,17.942," ",13.6,13.6," ",0.867,0.867," ",0.0212,0.0212," ",0.0025,0.0025," ",0.015,0.015," ",0.0062,0.0062," ",0.485,0.485," ",0.006,0.006," ",0.63,0.63," ",0.237,0.237," ",5.5,5.5," "
"CB3.3C",2009-02-11,"B",NA,NA," ",33.375,33.375," ",8.7,8.7," ",1.4215,1.4215," ",0.13425,0.13425," ",0.00315,0.00315," ",0.12385,0.12385," ",0.0104,0.0104," ",0.07085,0.07085," ",0.019,0.019," ",0.435,0.435," ",0.9865,0.9865," ",88.5,88.5," "
"CB3.3C",2009-02-11,"S",1.6,1.6," ",11.595,11.595," ",13.8,13.8," ",0.754,0.754," ",0.0209,0.0209," ",0.003,0.003," ",0.0115,0.0115," ",0.0094,0.0094," ",0.2736,0.2736," ",0.006,0.006," ",0.54,0.54," ",0.214,0.214," ",4.7,4.7," "
"CB3.3C",2009-03-17,"B",NA,NA," ",14.418,14.418," ",9.4,9.4," ",0.7485,0.7485," ",0.02815,0.02815," ",0.00245,0.00245," ",0.0185,0.0185," ",0.00965,0.00965," ",0.0859,0.0859," ",0.049,0.049," ",0.475,0.475," ",0.2735,0.2735," ",7.45,7.45," "
"CB3.3C",2009-03-17,"S",1.2,1.2," ",4.005,4.005," ",12.8,12.8," ",1.049,1.049," ",0.0186,0.0186," ",0.0022,0.0022," ",0.0118,0.0118," ",0.0068,0.0068," ",0.645,0.645," ",0.008,0.008," ",0.89,0.89," ",0.159,0.159," ",6.5,6.5," "
"CB3.3C",2009-04-14,"B",NA,NA," ",9.612,9.612," ",5.8,5.8," ",0.63,0.63," ",0.0316,0.0316," ",0.0038,0.0038," ",0.01495,0.01495," ",0.01665,0.01665," ",0.0579,0.0579," ",0.104,0.104," ",0.43,0.43," ",0.2,0.2," ",7.05,7.05," "
"CB3.3C",2009-04-14,"S",1.3,1.3," ",23.14,23.14," ",10.8,10.8," ",1.113,1.113," ",0.0447,0.0447," ",0.0058,0.0058," ",0.027,0.027," ",0.0177,0.0177," ",0.385,0.385," ",0.076,0.076," ",0.75,0.75," ",0.363,0.363," ",9,9," "
"CB3.3C",2009-04-28,"B",NA,NA," ",7.3695,7.3695," ",3.5,3.5," ",0.882,0.882," ",0.0559,0.0559," ",0.003,0.003," ",0.0406,0.0406," ",0.0153,0.0153," ",0.1366,0.1366," ",0.1825,0.1825," ",0.6,0.6," ",0.282,0.282," ",26,26," "
"CB3.3C",2009-04-28,"S",1,1," ",14.952,14.952," ",11.8,11.8," ",0.945,0.945," ",0.029,0.029," ",0.0023,0.0023," ",0.0209,0.0209," ",0.0081,0.0081," ",0.3448,0.3448," ",0.006,0.006," ",0.61,0.61," ",0.335,0.335," ",8,8," "
"CB3.3C",2009-05-12,"B",NA,NA," ",7.0085,7.0085," ",2.2,2.2," ",0.7405,0.7405," ",0.02925,0.02925," ",0.00215,0.00215," ",0.01705,0.01705," ",0.0122,0.0122," ",0.0868,0.0868," ",0.1545,0.1545," ",0.565,0.565," ",0.1755,0.1755," ",6.15,6.15," "
"CB3.3C",2009-05-12,"S",0.8,0.8," ",39.302,39.302," ",13.4,13.4," ",1.1,1.1," ",0.0439,0.0439," ",0.0026,0.0026," ",0.0351,0.0351," ",0.0088,0.0088," ",0.331,0.331," ",0.006,0.006," ",0.65,0.65," ",0.45,0.45," ",11.2,11.2," "
"CB3.3C",2009-05-28,"B",NA,NA," ",3.9515,3.9515," ",0.3,0.3," ",0.652,0.652," ",0.0693,0.0693," ",0.03125,0.03125," ",0.02025,0.02025," ",0.04905,0.04905," ",0.00335,0.00335," ",0.1495,0.1495," ",0.475,0.475," ",0.177,0.177," ",10.4,10.4," "
"CB3.3C",2009-05-28,"S",1,1," ",9.612,9.612," ",7.8,7.8," ",0.766,0.766," ",0.0381,0.0381," ",0.0035,0.0035," ",0.0264,0.0264," ",0.0117,0.0117," ",0.1725,0.1725," ",0.041,0.041," ",0.49,0.49," ",0.276,0.276," ",11.2,11.2," "
"CB3.3C",2009-06-16,"B",NA,NA," ",0.6675,0.6675," ",0.3,0.3," ",0.6229,0.6229," ",0.0776,0.0776," ",0.05135,0.05135," ",0.00925,0.00925," ",0.06835,0.06835," ",0.0078,0.0078," ",0.2325,0.2325," ",0.53,0.53," ",0.0929,0.0929," ",6.15,6.15," "
"CB3.3C",2009-06-16,"S",0.8,0.8," ",34.39,34.39," ",8.4,8.4," ",0.577,0.577," ",0.0617,0.0617," ",0.0053,0.0053," ",0.0471,0.0471," ",0.0146,0.0146," ",0.1054,0.1054," ",0.006,0.006," ",0.41,0.41," ",0.167,0.167," ",8,8," "
"CB3.3C",2009-07-14,"B",NA,NA," ",1.709,1.709," ",0.33,0.33," ",0.649,0.649," ",0.08015,0.08015," ",0.0523,0.0523," ",0.012,0.012," ",0.06815,0.06815," ",0.0054,0.0054," ",0.288,0.288," ",0.545,0.545," ",0.104,0.104," ",5.8,5.8," "
"CB3.3C",2009-07-14,"S",0.7,0.7," ",25.418,25.418," ",8.8,8.8," ",0.826,0.826," ",0.0588,0.0588," ",0.0052,0.0052," ",0.0388,0.0388," ",0.02,0.02," ",0.113,0.113," ",0.019,0.019," ",0.42,0.42," ",0.406,0.406," ",8.4,8.4," "
"CB3.3C",2009-07-28,"B",NA,NA," ",2.441,2.441," ",0.14,0.14," ",0.753,0.753," ",0.1103,0.1103," ",0.0809,0.0809," ",0.0156,0.0156," ",0.0947,0.0947," ",0.0055,0.0055," ",0.3755,0.3755," ",0.645,0.645," ",0.108,0.108," ",4.3,4.3," "
"CB3.3C",2009-07-28,"S",0.8,0.8," ",15.41,15.41," ",7.2,7.2," ",0.73,0.73," ",0.0654,0.0654," ",0.0064,0.0064," ",0.0371,0.0371," ",0.0283,0.0283," ",0.0223,0.0223," ",0.029,0.029," ",0.35,0.35," ",0.38,0.38," ",5.4,5.4," "
"CB3.3C",2009-08-11,"B",NA,NA," ",1.5485,1.5485," ",0.19,0.19," ",0.9405,0.9405," ",0.144,0.144," ",0.109,0.109," ",0.01765,0.01765," ",0.12635,0.12635," ",0.0068,0.0068," ",0.3835,0.3835," ",0.79,0.79," ",0.1505,0.1505," ",8,8," "
"CB3.3C",2009-08-11,"S",0.9,0.9," ",26.7,26.7," ",12.1,12.1," ",0.917,0.917," ",0.0763,0.0763," ",0.0053,0.0053," ",0.0573,0.0573," ",0.019,0.019," ",0.0019,0.0019," ",0.014,0.014," ",0.4,0.4," ",0.517,0.517," ",12,12," "
"CB3.3C",2009-08-25,"B",NA,NA," ",0.9345,0.9345," ",0.2,0.2," ",0.5098,0.5098," ",0.1105,0.1105," ",0.08265,0.08265," ",0.00885,0.00885," ",0.10165,0.10165," ",0.0044,0.0044," ",0.1165,0.1165," ",0.435,0.435," ",0.0748,0.0748," ",5.2,5.2," "
"CB3.3C",2009-08-25,"S",0.8,0.8," ",13.884,13.884," ",9,9," ",0.747,0.747," ",0.058,0.058," ",0.0128,0.0128," ",0.0304,0.0304," ",0.0276,0.0276," ",0.114,0.114," ",0.007,0.007," ",0.45,0.45," ",0.297,0.297," ",7.6,7.6," "
"CB3.3C",2009-09-15,"B",NA,NA," ",2.492,2.492," ",1.8,1.8," ",0.82,0.82," ",0.09505,0.09505," ",0.02195,0.02195," ",0.0543,0.0543," ",0.04075,0.04075," ",0.10045,0.10045," ",0.0735,0.0735," ",0.5,0.5," ",0.32,0.32," ",39,39," "
"CB3.3C",2009-09-15,"S",1.5,1.5," ",14.525,14.525," ",9.9,9.9," ",0.67,0.67," ",0.0622,0.0622," ",0.0302,0.0302," ",0.0175,0.0175," ",0.0447,0.0447," ",0.199,0.199," ",0.007,0.007," ",0.46,0.46," ",0.21,0.21," ",10,10," "
"CB3.3C",2009-10-20,"B",NA,NA," ",2.0175,2.0175," ",7.3,7.3," ",0.61,0.61," ",0.0423,0.0423," ",0.016,0.016," ",0.01065,0.01065," ",0.03165,0.03165," ",0.0785,0.0785," ",0.0795,0.0795," ",0.5,0.5," ",0.11,0.11," ",9.3,9.3," "
"CB3.3C",2009-10-20,"S",1.7,1.7," ",4.272,4.272," ",9.4,9.4," ",0.631,0.631," ",0.0433,0.0433," ",0.0213,0.0213," ",0.0094,0.0094," ",0.0339,0.0339," ",0.22,0.22," ",0.05,0.05," ",0.53,0.53," ",0.101,0.101," ",4.4,4.4," "
